review_text,review_text_clean,label,split_source,source_row_id
A good look at cars and trucks.. foreign and domestic. It also reports on trends and influences on the industry.,A good look at cars and trucks.. foreign and domestic. It also reports on trends and influences on the industry.,positive,train,1954
"i need, i saw, i buy, i could of lots done better

VERY EXPENSIVE","i need, i saw, i buy, i could of lots done better VERY EXPENSIVE",negative,train,4280
Great way to read the magazine & easy to set up.  The free tote was a nice touch too,Great way to read the magazine & easy to set up. The free tote was a nice touch too,positive,train,3946
Why have I not rec'd this product?  When will I rec this item.  This is a great magazine but what happened?????,Why have I not rec'd this product? When will I rec this item. This is a great magazine but what happened?????,negative,train,3249
I ordered 5 months ago and have yet to receive one issue....,I ordered 5 months ago and have yet to receive one issue....,positive,train,991
"Not current show times.  Only shows from 7pm posted,  Not useful.  Not easy to use. Very disappointed.  Needs to more like old TV Guide.","Not current show times. Only shows from 7pm posted, Not useful. Not easy to use. Very disappointed. Needs to more like old TV Guide.",negative,train,3182
Having problems downloading to my device,Having problems downloading to my device,negative,train,2812
We have been getting this mag for some time now and have learned so much that we did the Bourbon Tour in KY this may.  Learn and enjoy this very special very American beverage!,We have been getting this mag for some time now and have learned so much that we did the Bourbon Tour in KY this may. Learn and enjoy this very special very American beverage!,positive,train,2321
This magazine used to be fun. Now it's just garbage writing with none of the interesting aspects that made the magazine worth buying.,This magazine used to be fun. Now it's just garbage writing with none of the interesting aspects that made the magazine worth buying.,negative,train,1042
Receiving the issues regularly. Is and always has been one of my favorite reads!,Receiving the issues regularly. Is and always has been one of my favorite reads!,positive,train,2020
Apex is worth every cent. So much great fiction from well known authors. I wait patiently for each issue. You will not be disappointed!,Apex is worth every cent. So much great fiction from well known authors. I wait patiently for each issue. You will not be disappointed!,positive,train,3703
My husband loves this magazine! He is always looking forward to the next issue. I recommend this magazine to everyone who loves trucks / jeeps.,My husband loves this magazine! He is always looking forward to the next issue. I recommend this magazine to everyone who loves trucks / jeeps.,positive,train,1907
I am not interested in receive this,I am not interested in receive this,negative,train,3540
Love this magazines,Love this magazines,positive,train,1740
"I wasn't real impressed with this magazine, nothing major, just didn't pull me in enough to be excited about it when it arrived.","I wasn't real impressed with this magazine, nothing major, just didn't pull me in enough to be excited about it when it arrived.",positive,train,943
Its Scientific American -- wonderful magazine.  I look forward to its arrival every month.,Its Scientific American -- wonderful magazine. I look forward to its arrival every month.,positive,train,2311
If we ever receive the first issue that would be good!! We keep on getting notices from First to renew....,If we ever receive the first issue that would be good!! We keep on getting notices from First to renew....,positive,train,1862
it's  cool,it's cool,positive,train,4372
My favorite :),My favorite :),positive,train,3471
We love this magazine,We love this magazine,positive,train,3115
