review_text,review_text_clean,label,split_source,source_row_id
Interesting as always,Interesting as always,positive,train,1002
I made a mistake. i meant 5 stars. i appreciate access to book reviews of books wjich ordinaroly would not be found in bookstores where i live.,I made a mistake. i meant 5 stars. i appreciate access to book reviews of books wjich ordinaroly would not be found in bookstores where i live.,negative,train,2241
gift - they love it,gift - they love it,positive,train,3236
Fantastic magazine at a great price,Fantastic magazine at a great price,positive,train,1852
Ordered it for an 11 year old horse lover and she wasn't really excited about it.,Ordered it for an 11 year old horse lover and she wasn't really excited about it.,positive,train,4437
How could I know what the issue is like? Only three pages downloaded.,How could I know what the issue is like? Only three pages downloaded.,negative,train,632
I love cars and this magazine has been my go to since I was a teenager.  Great Magazine and the cost on Amazon was a good deal too.,I love cars and this magazine has been my go to since I was a teenager. Great Magazine and the cost on Amazon was a good deal too.,positive,train,1914
Look forward to the arrival of the magazines,Look forward to the arrival of the magazines,positive,train,2042
It is great! I love the recipes that are included. I will renew my subscription.,It is great! I love the recipes that are included. I will renew my subscription.,positive,train,2705
Boring...can't think of anything else to say.  Just not interesting enough to keep on reading it.  Was for a boy who is very smart.,Boring...can't think of anything else to say. Just not interesting enough to keep on reading it. Was for a boy who is very smart.,negative,train,1751
This magazine has become nonsense.,This magazine has become nonsense.,negative,train,1025
"To many ads and not enough real articlies to shank up my attention.
Truely, a loss of one my all time farvoite magazines!!!!","To many ads and not enough real articlies to shank up my attention. Truely, a loss of one my all time farvoite magazines!!!!",negative,train,304
This publication provides tremendously valuable insight and it explains everything with nice small words perfectly alligned for easy reading. I love it!,This publication provides tremendously valuable insight and it explains everything with nice small words perfectly alligned for easy reading. I love it!,positive,train,2026
not able to access the magazine on any of my devices.,not able to access the magazine on any of my devices.,negative,train,4059
Still waiting in the magazine to show up. Ordered two months ago and have only gotten an email about the online version on it.,Still waiting in the magazine to show up. Ordered two months ago and have only gotten an email about the online version on it.,negative,train,2626
this was a birthday gift for my teenage grandaughter and she really likes it.  Alex loves reading about One Direction.,this was a birthday gift for my teenage grandaughter and she really likes it. Alex loves reading about One Direction.,positive,train,4717
Recent issue contained obscene advertizing,Recent issue contained obscene advertizing,negative,train,368
"If you're a man, no other magazine out there compares. A wonderful price, a wonderful gift for those men in your life!","If you're a man, no other magazine out there compares. A wonderful price, a wonderful gift for those men in your life!",positive,train,120
since when is a one year monthly subscription only ten issues,since when is a one year monthly subscription only ten issues,positive,train,742
"Subscribed to this magazine and after receiving many issues, I'm not the least bit impressed.  It's a very slim magazine with very little in it.","Subscribed to this magazine and after receiving many issues, I'm not the least bit impressed. It's a very slim magazine with very little in it.",negative,train,2689
A very one sided magazine  will not purchase again,A very one sided magazine will not purchase again,negative,train,2148
Best motorcycle magazine ever,Best motorcycle magazine ever,positive,train,3444
There should be a requirement that this magazine have at least as much content as ads.,There should be a requirement that this magazine have at least as much content as ads.,negative,train,1472
Don't even bother getting this. It is like reading one big ad to your children.,Don't even bother getting this. It is like reading one big ad to your children.,negative,train,1701
