review_text,review_text_clean,label,split_source,source_row_id
It lacks depth and print size adjustment for older eyes.  Can't subscribe yet.  This may be best viewed in the larger tablets.,It lacks depth and print size adjustment for older eyes. Can't subscribe yet. This may be best viewed in the larger tablets.,negative,test,944
"This Magazine used to be great.
But unfortunately it is TERRIBLE.
If you doubt this, check out and compare an ""old edition"" online and ""new one""
It is now a total WASTE of paper.","This Magazine used to be great. But unfortunately it is TERRIBLE. If you doubt this, check out and compare an ""old edition"" online and ""new one"" It is now a total WASTE of paper.",negative,test,945
"Why is this product only available to the USA
I have and use Kindle on my iPad.
The Readers Digest as an App will not allow me to adjust my screen to my required settings.",Why is this product only available to the USA I have and use Kindle on my iPad. The Readers Digest as an App will not allow me to adjust my screen to my required settings.,negative,test,946
Uneven.  There is one issue recently that was provocative and informative but the three issue before were throw aways.  I did not renew.,Uneven. There is one issue recently that was provocative and informative but the three issue before were throw aways. I did not renew.,negative,test,947
"Great writing, stories I don't see anywhere else, and Annie Leibovitz's photography.","Great writing, stories I don't see anywhere else, and Annie Leibovitz's photography.",positive,test,948
a gossip magazine that is good only to kill time,a gossip magazine that is good only to kill time,negative,test,949
I didn't order it. It was spam.,I didn't order it. It was spam.,negative,test,950
Love it.  Thank you.,Love it. Thank you.,positive,test,951
"THIS MAGAZINE IS FUN,COOL,AND HELPS YOU WITH PROBLEMS.
THIS IS GREAT FOR10-15 YEAR OLD KIDS.THIS MAGAZINE IS AWESOME!!!!!!","THIS MAGAZINE IS FUN,COOL,AND HELPS YOU WITH PROBLEMS. THIS IS GREAT FOR10-15 YEAR OLD KIDS.THIS MAGAZINE IS AWESOME!!!!!!",positive,test,952
2 Stars  Like the magazine . Product not delivered as promised Ordered this magazine in September 2013 through Amazon with Express magazine only received one issue to date,2 Stars Like the magazine . Product not delivered as promised Ordered this magazine in September 2013 through Amazon with Express magazine only received one issue to date,negative,test,953
A wonderful magazine if you love decorating and interior design. Read it cover to cover.,A wonderful magazine if you love decorating and interior design. Read it cover to cover.,positive,test,954
Best magazine I have read. It takes both Republicans and Democrats to task. Issues you won't find in MSM. Bravo!,Best magazine I have read. It takes both Republicans and Democrats to task. Issues you won't find in MSM. Bravo!,positive,test,955
"GREAT PRICE, RELIEABLE DELIVERY.... LOVE HOUSE BEAUTIFUL. AND THE EASY WAY TO ORDER IT THRU AMAZON!!","GREAT PRICE, RELIEABLE DELIVERY.... LOVE HOUSE BEAUTIFUL. AND THE EASY WAY TO ORDER IT THRU AMAZON!!",positive,test,956
It is non-partisan and very informative of the week's major news stories.; I have been getting this magazine for 6 years now and truly love it..  Great articles and stories.,It is non-partisan and very informative of the week's major news stories.; I have been getting this magazine for 6 years now and truly love it.. Great articles and stories.,positive,test,957
"When I purchased this it said a one year subscription, but it didn't mention that it is only 6 issues. They only send one ever 2 months. Very disappointing.","When I purchased this it said a one year subscription, but it didn't mention that it is only 6 issues. They only send one ever 2 months. Very disappointing.",negative,test,958
I really would like to review this item but I still haven't received it!,I really would like to review this item but I still haven't received it!,negative,test,959
would love to read it but so far have been waiting three days for it to download and still cannot see more than the first two pages.  grrr.,would love to read it but so far have been waiting three days for it to download and still cannot see more than the first two pages. grrr.,negative,test,960
